analysis_id	analyzed_sample_id	platform	experimental_protocol	normalization_algorithm	other_analysis_algorithm	raw_data_repository	raw_data_accession	reference_sample_type
TARGET_ALL_57_20120329	TARGET-10-PALBBU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALBFZ-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALBLM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALBLX-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALCAZ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALCBE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALCDL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALCJJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALCTA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALDBN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALDGI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALDHH-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALDZA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALECK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALESZ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALETF-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFBA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFBU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFGE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFHL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFKB-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFKF-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFNT-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFWK-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALFZF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALGAJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALGWT-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALGXA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALGZR-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALHIW-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALHUG-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALIBN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALIEN-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALIYC-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALIYD-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALJAM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALJCF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALJDL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALJKB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKDL-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKDM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKMM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKTY-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKWG-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKWV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALKYT-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLAD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLAX-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLGE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLGU-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLLW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLSD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALLWU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALMBG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALMBV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALMCJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALMKZ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALMTB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALNGC-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALNGV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALNTB-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALNTL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALNWA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALPEM-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALPJH-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALPKP-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALRFV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALRGJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALRUW-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALRXE-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALSJC-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
