analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PAKYBE-09A-01D	TARGET-10-PAKYBE-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYEI-09A-01D	TARGET-10-PAKYEI-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYEN-09A-01D	TARGET-10-PAKYEN-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYEP-09A-01D	TARGET-10-PAKYEP-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYKZ-03A-01D	TARGET-10-PAKYKZ-03A	-777	-777	-777	-888	-888
TARGET-10-PAKYNG-09A-01D	TARGET-10-PAKYNG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKZHH-09A-01D	TARGET-10-PAKZHH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKZXD-09A-01D	TARGET-10-PAKZXD-09A	-777	-777	-777	-888	-888
TARGET-10-PALASH-03A-01D	TARGET-10-PALASH-03A	-777	-777	-777	-888	-888
TARGET-10-PALAVI-09A-01D	TARGET-10-PALAVI-09A	-777	-777	-777	-888	-888
TARGET-10-PALAVV-09A-01D	TARGET-10-PALAVV-09A	-777	-777	-777	-888	-888
TARGET-10-PALAWA-03A-01D	TARGET-10-PALAWA-03A	-777	-777	-777	-888	-888
TARGET-10-PALAZR-09A-01D	TARGET-10-PALAZR-09A	-777	-777	-777	-888	-888
TARGET-10-PALAZT-03A-01D	TARGET-10-PALAZT-03A	-777	-777	-777	-888	-888
TARGET-10-PALBBU-09A-01D	TARGET-10-PALBBU-09A	-777	-777	-777	-888	-888
TARGET-10-PALBFZ-09A-01D	TARGET-10-PALBFZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALBHP-09A-01D	TARGET-10-PALBHP-09A	-777	-777	-777	-888	-888
TARGET-10-PALBLM-09A-01D	TARGET-10-PALBLM-09A	-777	-777	-777	-888	-888
TARGET-10-PALBLX-09A-01D	TARGET-10-PALBLX-09A	-777	-777	-777	-888	-888
TARGET-10-PALCAZ-09A-01D	TARGET-10-PALCAZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALCBE-09A-01D	TARGET-10-PALCBE-09A	-777	-777	-777	-888	-888
TARGET-10-PALCDL-03A-01D	TARGET-10-PALCDL-03A	-777	-777	-777	-888	-888
TARGET-10-PALCJJ-09A-01D	TARGET-10-PALCJJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALCTA-09A-01D	TARGET-10-PALCTA-09A	-777	-777	-777	-888	-888
TARGET-10-PALDBN-09A-01D	TARGET-10-PALDBN-09A	-777	-777	-777	-888	-888
TARGET-10-PALDHH-09A-01D	TARGET-10-PALDHH-09A	-777	-777	-777	-888	-888
TARGET-10-PALDZA-09A-01D	TARGET-10-PALDZA-09A	-777	-777	-777	-888	-888
TARGET-10-PALECK-09A-01D	TARGET-10-PALECK-09A	-777	-777	-777	-888	-888
TARGET-10-PALETF-03A-01D	TARGET-10-PALETF-03A	-777	-777	-777	-888	-888
TARGET-10-PALFBA-09A-01D	TARGET-10-PALFBA-09A	-777	-777	-777	-888	-888
TARGET-10-PALFBU-09A-01D	TARGET-10-PALFBU-09A	-777	-777	-777	-888	-888
TARGET-10-PALFGE-09A-01D	TARGET-10-PALFGE-09A	-777	-777	-777	-888	-888
TARGET-10-PALFHL-09A-01D	TARGET-10-PALFHL-09A	-777	-777	-777	-888	-888
TARGET-10-PALFKB-03A-01D	TARGET-10-PALFKB-03A	-777	-777	-777	-888	-888
TARGET-10-PALFNT-09A-01D	TARGET-10-PALFNT-09A	-777	-777	-777	-888	-888
TARGET-10-PALFWK-09A-01D	TARGET-10-PALFWK-09A	-777	-777	-777	-888	-888
TARGET-10-PALGAJ-09A-01D	TARGET-10-PALGAJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALGWT-03A-01D	TARGET-10-PALGWT-03A	-777	-777	-777	-888	-888
TARGET-10-PALGXA-09A-01D	TARGET-10-PALGXA-09A	-777	-777	-777	-888	-888
TARGET-10-PALGZR-09A-01D	TARGET-10-PALGZR-09A	-777	-777	-777	-888	-888
TARGET-10-PALHIW-03A-01D	TARGET-10-PALHIW-03A	-777	-777	-777	-888	-888
TARGET-10-PALHUG-03A-01D	TARGET-10-PALHUG-03A	-777	-777	-777	-888	-888
TARGET-10-PALIBN-09A-01D	TARGET-10-PALIBN-09A	-777	-777	-777	-888	-888
TARGET-10-PALIEN-03A-01D	TARGET-10-PALIEN-03A	-777	-777	-777	-888	-888
TARGET-10-PALIYC-09A-01D	TARGET-10-PALIYC-09A	-777	-777	-777	-888	-888
TARGET-10-PALIYD-09A-01D	TARGET-10-PALIYD-09A	-777	-777	-777	-888	-888
TARGET-10-PALJAM-09A-01D	TARGET-10-PALJAM-09A	-777	-777	-777	-888	-888
TARGET-10-PALJCF-09A-01D	TARGET-10-PALJCF-09A	-777	-777	-777	-888	-888
TARGET-10-PALJDL-09A-01D	TARGET-10-PALJDL-09A	-777	-777	-777	-888	-888
TARGET-10-PALJKB-09A-01D	TARGET-10-PALJKB-09A	-777	-777	-777	-888	-888
TARGET-10-PALKDL-09A-01D	TARGET-10-PALKDL-09A	-777	-777	-777	-888	-888
TARGET-10-PALKDM-09A-01D	TARGET-10-PALKDM-09A	-777	-777	-777	-888	-888
TARGET-10-PALKMF-03A-01D	TARGET-10-PALKMF-03A	-777	-777	-777	-888	-888
TARGET-10-PALKMM-09A-01D	TARGET-10-PALKMM-09A	-777	-777	-777	-888	-888
TARGET-10-PALKTY-03A-01D	TARGET-10-PALKTY-03A	-777	-777	-777	-888	-888
TARGET-10-PALKWV-09A-01D	TARGET-10-PALKWV-09A	-777	-777	-777	-888	-888
TARGET-10-PALKXE-09A-01D	TARGET-10-PALKXE-09A	-777	-777	-777	-888	-888
TARGET-10-PALKYT-09A-01D	TARGET-10-PALKYT-09A	-777	-777	-777	-888	-888
TARGET-10-PALLAX-09A-01D	TARGET-10-PALLAX-09A	-777	-777	-777	-888	-888
TARGET-10-PALLGU-03A-01D	TARGET-10-PALLGU-03A	-777	-777	-777	-888	-888
TARGET-10-PALLLW-09A-01D	TARGET-10-PALLLW-09A	-777	-777	-777	-888	-888
TARGET-10-PALLSD-09A-01D	TARGET-10-PALLSD-09A	-777	-777	-777	-888	-888
TARGET-10-PALLWU-09A-01D	TARGET-10-PALLWU-09A	-777	-777	-777	-888	-888
TARGET-10-PALLYD-09A-01D	TARGET-10-PALLYD-09A	-777	-777	-777	-888	-888
TARGET-10-PALMBG-09A-01D	TARGET-10-PALMBG-09A	-777	-777	-777	-888	-888
TARGET-10-PALMCJ-09A-01D	TARGET-10-PALMCJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALMKZ-09A-01D	TARGET-10-PALMKZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALMTB-09A-01D	TARGET-10-PALMTB-09A	-777	-777	-777	-888	-888
TARGET-10-PALNGV-09A-01D	TARGET-10-PALNGV-09A	-777	-777	-777	-888	-888
TARGET-10-PALNTB-09A-01D	TARGET-10-PALNTB-09A	-777	-777	-777	-888	-888
TARGET-10-PALNTL-09A-01D	TARGET-10-PALNTL-09A	-777	-777	-777	-888	-888
TARGET-10-PALNWA-09A-01D	TARGET-10-PALNWA-09A	-777	-777	-777	-888	-888
TARGET-10-PALPEM-09A-01D	TARGET-10-PALPEM-09A	-777	-777	-777	-888	-888
TARGET-10-PALPKP-09A-01D	TARGET-10-PALPKP-09A	-777	-777	-777	-888	-888
TARGET-10-PALRFV-09A-01D	TARGET-10-PALRFV-09A	-777	-777	-777	-888	-888
TARGET-10-PALRGJ-09A-01D	TARGET-10-PALRGJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALRUW-03A-01D	TARGET-10-PALRUW-03A	-777	-777	-777	-888	-888
TARGET-10-PALRXE-09A-01D	TARGET-10-PALRXE-09A	-777	-777	-777	-888	-888
TARGET-10-PALSJC-09A-01D	TARGET-10-PALSJC-09A	-777	-777	-777	-888	-888
TARGET-10-PALSUM-09A-01D	TARGET-10-PALSUM-09A	-777	-777	-777	-888	-888
TARGET-10-PALTAG-03A-01D	TARGET-10-PALTAG-03A	-777	-777	-777	-888	-888
TARGET-10-PALTIC-09A-01D	TARGET-10-PALTIC-09A	-777	-777	-777	-888	-888
TARGET-10-PALTJS-09A-01D	TARGET-10-PALTJS-09A	-777	-777	-777	-888	-888
TARGET-10-PALTVZ-09A-01D	TARGET-10-PALTVZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALTWS-09A-01D	TARGET-10-PALTWS-09A	-777	-777	-777	-888	-888
TARGET-10-PALUAH-09A-01D	TARGET-10-PALUAH-09A	-777	-777	-777	-888	-888
TARGET-10-PALUNK-03A-01D	TARGET-10-PALUNK-03A	-777	-777	-777	-888	-888
TARGET-10-PALUNS-09A-01D	TARGET-10-PALUNS-09A	-777	-777	-777	-888	-888
TARGET-10-PALUVW-09A-01D	TARGET-10-PALUVW-09A	-777	-777	-777	-888	-888
TARGET-10-PALVBB-09A-01D	TARGET-10-PALVBB-09A	-777	-777	-777	-888	-888
TARGET-10-PALVDI-09A-01D	TARGET-10-PALVDI-09A	-777	-777	-777	-888	-888
TARGET-10-PALVHL-09A-01D	TARGET-10-PALVHL-09A	-777	-777	-777	-888	-888
TARGET-10-PALVKJ-03A-01D	TARGET-10-PALVKJ-03A	-777	-777	-777	-888	-888
TARGET-10-PALVUR-09A-01D	TARGET-10-PALVUR-09A	-777	-777	-777	-888	-888
TARGET-10-PALWAF-09A-01D	TARGET-10-PALWAF-09A	-777	-777	-777	-888	-888
TARGET-10-PALWNJ-09A-01D	TARGET-10-PALWNJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALWRE-09A-01D	TARGET-10-PALWRE-09A	-777	-777	-777	-888	-888
TARGET-10-PALWVU-03A-01D	TARGET-10-PALWVU-03A	-777	-777	-777	-888	-888
TARGET-10-PALXAM-09A-01D	TARGET-10-PALXAM-09A	-777	-777	-777	-888	-888
TARGET-10-PALXXU-09A-01D	TARGET-10-PALXXU-09A	-777	-777	-777	-888	-888
TARGET-10-PALYDP-09A-01D	TARGET-10-PALYDP-09A	-777	-777	-777	-888	-888
TARGET-10-PALYMX-09A-01D	TARGET-10-PALYMX-09A	-777	-777	-777	-888	-888
TARGET-10-PALYSM-09A-01D	TARGET-10-PALYSM-09A	-777	-777	-777	-888	-888
TARGET-10-PALZJI-03A-01D	TARGET-10-PALZJI-03A	-777	-777	-777	-888	-888
TARGET-10-PALZRM-03A-01D	TARGET-10-PALZRM-03A	-777	-777	-777	-888	-888
TARGET-10-PALZRZ-09A-01D	TARGET-10-PALZRZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALZZG-09A-01D	TARGET-10-PALZZG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMABV-03A-01D	TARGET-10-PAMABV-03A	-777	-777	-777	-888	-888
TARGET-10-PAMANN-09A-01D	TARGET-10-PAMANN-09A	-777	-777	-777	-888	-888
TARGET-10-PAMAYA-09A-01D	TARGET-10-PAMAYA-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBCT-09A-01D	TARGET-10-PAMBCT-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBDA-03A-01D	TARGET-10-PAMBDA-03A	-777	-777	-777	-888	-888
TARGET-10-PAMBFS-09A-01D	TARGET-10-PAMBFS-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBNA-09A-01D	TARGET-10-PAMBNA-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBRP-09A-01D	TARGET-10-PAMBRP-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBWL-09A-01D	TARGET-10-PAMBWL-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBWU-09A-01D	TARGET-10-PAMBWU-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCEZ-09A-01D	TARGET-10-PAMCEZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCGY-09A-01D	TARGET-10-PAMCGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCHE-09A-01D	TARGET-10-PAMCHE-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCKJ-09A-01D	TARGET-10-PAMCKJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCLG-09A-01D	TARGET-10-PAMCLG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCMC-09A-01D	TARGET-10-PAMCMC-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCMK-03A-01D	TARGET-10-PAMCMK-03A	-777	-777	-777	-888	-888
TARGET-10-PAMCPC-09A-01D	TARGET-10-PAMCPC-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCPG-09A-01D	TARGET-10-PAMCPG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCRI-03A-01D	TARGET-10-PAMCRI-03A	-777	-777	-777	-888	-888
TARGET-10-PAMCTK-09A-01D	TARGET-10-PAMCTK-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDJV-03A-01D	TARGET-10-PAMDJV-03A	-777	-777	-777	-888	-888
TARGET-10-PAMDKS-03A-01D	TARGET-10-PAMDKS-03A	-777	-777	-777	-888	-888
TARGET-10-PAMDRM-09A-01D	TARGET-10-PAMDRM-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDVB-09A-01D	TARGET-10-PAMDVB-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDXD-09A-01D	TARGET-10-PAMDXD-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEF-09A-01D	TARGET-10-PAMEEF-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEG-09A-01D	TARGET-10-PAMEEG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEK-09A-01D	TARGET-10-PAMEEK-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEV-09A-01D	TARGET-10-PAMEEV-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEIM-03A-01D	TARGET-10-PAMEIM-03A	-777	-777	-777	-888	-888
TARGET-10-PAMESL-09A-01D	TARGET-10-PAMESL-09A	-777	-777	-777	-888	-888
TARGET-10-PAMETS-03A-01D	TARGET-10-PAMETS-03A	-777	-777	-777	-888	-888
TARGET-10-PAMEUU-09A-01D	TARGET-10-PAMEUU-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEYI-03A-01D	TARGET-10-PAMEYI-03A	-777	-777	-777	-888	-888
TARGET-10-PAIXDK-14A-01D	TARGET-10-PAIXDK-14A	-777	-888	-888	-888	-888
TARGET-10-PAIXFI-14A-01D	TARGET-10-PAIXFI-14A	-777	-888	-888	-888	-888
TARGET-10-PAIXFN-14A-01D	TARGET-10-PAIXFN-14A	-777	-888	-888	-888	-888
TARGET-10-PAIXGP-14A-01D	TARGET-10-PAIXGP-14A	-777	-888	-888	-888	-888
TARGET-10-PAIXPH-10A-01D	TARGET-10-PAIXPH-10A	-777	-888	-888	-888	-888
TARGET-10-PAIXPN-14A-01D	TARGET-10-PAIXPN-14A	-777	-888	-888	-888	-888
TARGET-10-PAIXSD-14A-01D	TARGET-10-PAIXSD-14A	-777	-888	-888	-888	-888
TARGET-10-PAKFLH-14A-01D	TARGET-10-PAKFLH-14A	-777	-888	-888	-888	-888
TARGET-10-PAKFRR-14A-01D	TARGET-10-PAKFRR-14A	-777	-888	-888	-888	-888
TARGET-10-PAKFYA-14A-01D	TARGET-10-PAKFYA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKGEE-14A-01D	TARGET-10-PAKGEE-14A	-777	-888	-888	-888	-888
TARGET-10-PAKGHN-14A-01D	TARGET-10-PAKGHN-14A	-777	-888	-888	-888	-888
TARGET-10-PAKGUA-14A-01D	TARGET-10-PAKGUA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKGZB-14A-01D	TARGET-10-PAKGZB-14A	-777	-888	-888	-888	-888
TARGET-10-PAKHNA-14A-01D	TARGET-10-PAKHNA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKHSB-14A-01D	TARGET-10-PAKHSB-14A	-777	-888	-888	-888	-888
TARGET-10-PAKHSV-14A-01D	TARGET-10-PAKHSV-14A	-777	-888	-888	-888	-888
TARGET-10-PAKHUK-14A-01D	TARGET-10-PAKHUK-14A	-777	-888	-888	-888	-888
TARGET-10-PAKHZT-10A-01D	TARGET-10-PAKHZT-10A	-777	-888	-888	-888	-888
TARGET-10-PAKIFK-14A-01D	TARGET-10-PAKIFK-14A	-777	-888	-888	-888	-888
TARGET-10-PAKJAA-14A-01D	TARGET-10-PAKJAA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKJDY-14A-01D	TARGET-10-PAKJDY-14A	-777	-888	-888	-888	-888
TARGET-10-PAKJGT-14A-01D	TARGET-10-PAKJGT-14A	-777	-888	-888	-888	-888
TARGET-10-PAKKCA-14A-01D	TARGET-10-PAKKCA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKKMW-14A-01D	TARGET-10-PAKKMW-14A	-777	-888	-888	-888	-888
TARGET-10-PAKKXB-10A-01D	TARGET-10-PAKKXB-10A	-777	-888	-888	-888	-888
TARGET-10-PAKLGW-14A-01D	TARGET-10-PAKLGW-14A	-777	-888	-888	-888	-888
TARGET-10-PAKLSW-10A-01D	TARGET-10-PAKLSW-10A	-777	-888	-888	-888	-888
TARGET-10-PAKMEU-14A-01D	TARGET-10-PAKMEU-14A	-777	-888	-888	-888	-888
TARGET-10-PAKMJF-14A-01D	TARGET-10-PAKMJF-14A	-777	-888	-888	-888	-888
TARGET-10-PAKMVD-14A-01D	TARGET-10-PAKMVD-14A	-777	-888	-888	-888	-888
TARGET-10-PAKMZM-14A-01D	TARGET-10-PAKMZM-14A	-777	-888	-888	-888	-888
TARGET-10-PAKNMN-14A-01D	TARGET-10-PAKNMN-14A	-777	-888	-888	-888	-888
TARGET-10-PAKNPC-14A-01D	TARGET-10-PAKNPC-14A	-777	-888	-888	-888	-888
TARGET-10-PAKNWJ-14A-01D	TARGET-10-PAKNWJ-14A	-777	-888	-888	-888	-888
TARGET-10-PAKPFV-14A-01D	TARGET-10-PAKPFV-14A	-777	-888	-888	-888	-888
TARGET-10-PAKPVX-14A-01D	TARGET-10-PAKPVX-14A	-777	-888	-888	-888	-888
TARGET-10-PAKRGU-14A-01D	TARGET-10-PAKRGU-14A	-777	-888	-888	-888	-888
TARGET-10-PAKRXU-14A-01D	TARGET-10-PAKRXU-14A	-777	-888	-888	-888	-888
TARGET-10-PAKSEH-14A-01D	TARGET-10-PAKSEH-14A	-777	-888	-888	-888	-888
TARGET-10-PAKSRG-14A-01D	TARGET-10-PAKSRG-14A	-777	-888	-888	-888	-888
TARGET-10-PAKSSH-14A-01D	TARGET-10-PAKSSH-14A	-777	-888	-888	-888	-888
TARGET-10-PAKSWW-14A-01D	TARGET-10-PAKSWW-14A	-777	-888	-888	-888	-888
TARGET-10-PAKTAL-14A-01D	TARGET-10-PAKTAL-14A	-777	-888	-888	-888	-888
TARGET-10-PAKTWI-14A-01D	TARGET-10-PAKTWI-14A	-777	-888	-888	-888	-888
TARGET-10-PAKUCV-14A-01D	TARGET-10-PAKUCV-14A	-777	-888	-888	-888	-888
TARGET-10-PAKUGY-14A-01D	TARGET-10-PAKUGY-14A	-777	-888	-888	-888	-888
TARGET-10-PAKUKG-14A-01D	TARGET-10-PAKUKG-14A	-777	-888	-888	-888	-888
TARGET-10-PAKUPX-14A-01D	TARGET-10-PAKUPX-14A	-777	-888	-888	-888	-888
TARGET-10-PAKVKF-14A-01D	TARGET-10-PAKVKF-14A	-777	-888	-888	-888	-888
TARGET-10-PAKVKK-14A-01D	TARGET-10-PAKVKK-14A	-777	-888	-888	-888	-888
TARGET-10-PAKVTS-14A-01D	TARGET-10-PAKVTS-14A	-777	-888	-888	-888	-888
TARGET-10-PAKWEA-14A-01D	TARGET-10-PAKWEA-14A	-777	-888	-888	-888	-888
TARGET-10-PAKWSH-14A-01D	TARGET-10-PAKWSH-14A	-777	-888	-888	-888	-888
TARGET-10-PAKWWU-14A-01D	TARGET-10-PAKWWU-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXAB-14A-01D	TARGET-10-PAKXAB-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXDI-14A-01D	TARGET-10-PAKXDI-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXDY-14A-01D	TARGET-10-PAKXDY-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXIM-14A-01D	TARGET-10-PAKXIM-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXZB-14A-01D	TARGET-10-PAKXZB-14A	-777	-888	-888	-888	-888
TARGET-10-PAKXZT-14A-01D	TARGET-10-PAKXZT-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYBE-14A-01D	TARGET-10-PAKYBE-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYEI-14A-01D	TARGET-10-PAKYEI-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYEN-14A-01D	TARGET-10-PAKYEN-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYEP-14A-01D	TARGET-10-PAKYEP-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYKZ-14A-01D	TARGET-10-PAKYKZ-14A	-777	-888	-888	-888	-888
TARGET-10-PAKYNG-14A-01D	TARGET-10-PAKYNG-14A	-777	-888	-888	-888	-888
TARGET-10-PAKZHH-14A-01D	TARGET-10-PAKZHH-14A	-777	-888	-888	-888	-888
TARGET-10-PAKZXD-14A-01D	TARGET-10-PAKZXD-14A	-777	-888	-888	-888	-888
TARGET-10-PALASH-14A-01D	TARGET-10-PALASH-14A	-777	-888	-888	-888	-888
TARGET-10-PALAVI-14A-01D	TARGET-10-PALAVI-14A	-777	-888	-888	-888	-888
TARGET-10-PALAVV-14A-01D	TARGET-10-PALAVV-14A	-777	-888	-888	-888	-888
TARGET-10-PALAWA-14A-01D	TARGET-10-PALAWA-14A	-777	-888	-888	-888	-888
TARGET-10-PALAZR-14A-01D	TARGET-10-PALAZR-14A	-777	-888	-888	-888	-888
TARGET-10-PALAZT-14A-01D	TARGET-10-PALAZT-14A	-777	-888	-888	-888	-888
TARGET-10-PALBBU-14A-01D	TARGET-10-PALBBU-14A	-777	-888	-888	-888	-888
TARGET-10-PALBFZ-14A-01D	TARGET-10-PALBFZ-14A	-777	-888	-888	-888	-888
TARGET-10-PALBHP-14A-01D	TARGET-10-PALBHP-14A	-777	-888	-888	-888	-888
TARGET-10-PALBLM-14A-01D	TARGET-10-PALBLM-14A	-777	-888	-888	-888	-888
TARGET-10-PALBLX-14A-01D	TARGET-10-PALBLX-14A	-777	-888	-888	-888	-888
TARGET-10-PALCAZ-14A-01D	TARGET-10-PALCAZ-14A	-777	-888	-888	-888	-888
TARGET-10-PALCBE-14A-01D	TARGET-10-PALCBE-14A	-777	-888	-888	-888	-888
TARGET-10-PALCDL-14A-01D	TARGET-10-PALCDL-14A	-777	-888	-888	-888	-888
TARGET-10-PALCJJ-14A-01D	TARGET-10-PALCJJ-14A	-777	-888	-888	-888	-888
TARGET-10-PALCTA-14A-01D	TARGET-10-PALCTA-14A	-777	-888	-888	-888	-888
TARGET-10-PALDBN-10A-01D	TARGET-10-PALDBN-10A	-777	-888	-888	-888	-888
TARGET-10-PALDHH-14A-01D	TARGET-10-PALDHH-14A	-777	-888	-888	-888	-888
TARGET-10-PALDZA-14A-01D	TARGET-10-PALDZA-14A	-777	-888	-888	-888	-888
TARGET-10-PALECK-14A-01D	TARGET-10-PALECK-14A	-777	-888	-888	-888	-888
TARGET-10-PALETF-14A-01D	TARGET-10-PALETF-14A	-777	-888	-888	-888	-888
TARGET-10-PALFBA-14A-01D	TARGET-10-PALFBA-14A	-777	-888	-888	-888	-888
TARGET-10-PALFBU-14A-01D	TARGET-10-PALFBU-14A	-777	-888	-888	-888	-888
TARGET-10-PALFGE-10A-01D	TARGET-10-PALFGE-10A	-777	-888	-888	-888	-888
TARGET-10-PALFHL-14A-01D	TARGET-10-PALFHL-14A	-777	-888	-888	-888	-888
TARGET-10-PALFKB-14A-01D	TARGET-10-PALFKB-14A	-777	-888	-888	-888	-888
TARGET-10-PALFNT-14A-01D	TARGET-10-PALFNT-14A	-777	-888	-888	-888	-888
TARGET-10-PALFWK-14A-01D	TARGET-10-PALFWK-14A	-777	-888	-888	-888	-888
TARGET-10-PALGAJ-14A-01D	TARGET-10-PALGAJ-14A	-777	-888	-888	-888	-888
TARGET-10-PALGWT-10A-01D	TARGET-10-PALGWT-10A	-777	-888	-888	-888	-888
TARGET-10-PALGXA-14A-01D	TARGET-10-PALGXA-14A	-777	-888	-888	-888	-888
TARGET-10-PALGZR-14A-01D	TARGET-10-PALGZR-14A	-777	-888	-888	-888	-888
TARGET-10-PALHIW-10A-01D	TARGET-10-PALHIW-10A	-777	-888	-888	-888	-888
TARGET-10-PALHUG-14A-01D	TARGET-10-PALHUG-14A	-777	-888	-888	-888	-888
TARGET-10-PALIBN-10A-01D	TARGET-10-PALIBN-10A	-777	-888	-888	-888	-888
TARGET-10-PALIEN-10A-01D	TARGET-10-PALIEN-10A	-777	-888	-888	-888	-888
TARGET-10-PALIYC-14A-01D	TARGET-10-PALIYC-14A	-777	-888	-888	-888	-888
TARGET-10-PALIYD-14A-01D	TARGET-10-PALIYD-14A	-777	-888	-888	-888	-888
TARGET-10-PALJAM-10A-01D	TARGET-10-PALJAM-10A	-777	-888	-888	-888	-888
TARGET-10-PALJCF-10A-01D	TARGET-10-PALJCF-10A	-777	-888	-888	-888	-888
TARGET-10-PALJDL-10A-01D	TARGET-10-PALJDL-10A	-777	-888	-888	-888	-888
TARGET-10-PALJKB-10A-01D	TARGET-10-PALJKB-10A	-777	-888	-888	-888	-888
TARGET-10-PALKDL-14A-01D	TARGET-10-PALKDL-14A	-777	-888	-888	-888	-888
TARGET-10-PALKDM-10A-01D	TARGET-10-PALKDM-10A	-777	-888	-888	-888	-888
TARGET-10-PALKMF-14A-01D	TARGET-10-PALKMF-14A	-777	-888	-888	-888	-888
TARGET-10-PALKMM-14A-01D	TARGET-10-PALKMM-14A	-777	-888	-888	-888	-888
TARGET-10-PALKTY-14A-01D	TARGET-10-PALKTY-14A	-777	-888	-888	-888	-888
TARGET-10-PALKWV-14A-01D	TARGET-10-PALKWV-14A	-777	-888	-888	-888	-888
TARGET-10-PALKXE-14A-01D	TARGET-10-PALKXE-14A	-777	-888	-888	-888	-888
TARGET-10-PALKYT-14A-01D	TARGET-10-PALKYT-14A	-777	-888	-888	-888	-888
TARGET-10-PALLAX-14A-01D	TARGET-10-PALLAX-14A	-777	-888	-888	-888	-888
TARGET-10-PALLGU-10A-01D	TARGET-10-PALLGU-10A	-777	-888	-888	-888	-888
TARGET-10-PALLLW-14A-01D	TARGET-10-PALLLW-14A	-777	-888	-888	-888	-888
TARGET-10-PALLSD-14A-01D	TARGET-10-PALLSD-14A	-777	-888	-888	-888	-888
TARGET-10-PALLWU-10A-01D	TARGET-10-PALLWU-10A	-777	-888	-888	-888	-888
TARGET-10-PALLYD-14A-01D	TARGET-10-PALLYD-14A	-777	-888	-888	-888	-888
TARGET-10-PALMBG-14A-01D	TARGET-10-PALMBG-14A	-777	-888	-888	-888	-888
TARGET-10-PALMCJ-10A-01D	TARGET-10-PALMCJ-10A	-777	-888	-888	-888	-888
TARGET-10-PALMKZ-10A-01D	TARGET-10-PALMKZ-10A	-777	-888	-888	-888	-888
TARGET-10-PALMTB-14A-01D	TARGET-10-PALMTB-14A	-777	-888	-888	-888	-888
TARGET-10-PALNGV-14A-01D	TARGET-10-PALNGV-14A	-777	-888	-888	-888	-888
TARGET-10-PALNTB-14A-01D	TARGET-10-PALNTB-14A	-777	-888	-888	-888	-888
